kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,16,firsthalf,9,93,0,0.07271785887590085,0.09
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,17,firsthalf,9,92,0,0.07218834543137599,0.09
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,18,firsthalf,8,95,0,0.06284689086089461,0.08
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,19,firsthalf,8,94,0,0.062359520787171926,0.08
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,20,secondhalf,6,95,0,0.04471981757023729,0.06
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,21,secondhalf,9,93,0,0.06992569859340997,0.09
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,22,secondhalf,10,92,0,0.07821130335541888,0.1
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,23,secondhalf,11,90,0,0.08657245015512706,0.11
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,24,secondhalf,11,92,0,0.08600934422237935,0.11
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,25,secondhalf,6,95,0,0.04276918313585572,0.06
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,26,secondhalf,6,94,0,0.0423889293878482,0.06
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,27,secondhalf,6,94,0,0.042011908034375066,0.06
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,28,secondhalf,6,96,0,0.0416380942273306,0.06
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,29,secondhalf,2,99,0,0.01173174222800693,0.02
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11DELBYU,DEL,BYU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,0,firsthalf,89,15,1,0.8940966222782333,0.89
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,1,firsthalf,94,7,1,0.9440244927608998,0.94
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,2,firsthalf,94,8,1,0.944491641500738,0.94
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,3,firsthalf,93,8,1,0.9352904445000215,0.93
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,4,firsthalf,93,8,1,0.9357927738520538,0.93
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,5,firsthalf,93,8,1,0.9362914693255497,0.93
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,6,firsthalf,89,14,1,0.8978374663021965,0.89
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,7,firsthalf,90,12,1,0.9082667526918685,0.9
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,8,firsthalf,93,9,1,0.9377659738610116,0.93
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,9,firsthalf,92,8,1,0.9287352582116446,0.92
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,10,firsthalf,92,9,1,0.9292532445746888,0.92
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,11,firsthalf,90,12,1,0.9105867566894785,0.9
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,12,firsthalf,79,22,1,0.800835550327338,0.79
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,13,firsthalf,79,22,1,0.8014976567365053,0.79
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,14,firsthalf,74,29,1,0.7499894636173624,0.74
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,15,firsthalf,84,15,1,0.8538438652288957,0.84
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,16,firsthalf,83,18,1,0.8444135063422388,0.83
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,17,firsthalf,80,21,1,0.8144510966750348,0.8
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,18,firsthalf,78,24,1,0.7944037497264402,0.78
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,19,firsthalf,74,25,1,0.7530088271247969,0.74
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,20,secondhalf,81,21,1,0.8262944408385162,0.81
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,21,secondhalf,80,19,1,0.816658339906997,0.8
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,22,secondhalf,78,23,1,0.7965314205077992,0.78
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,23,secondhalf,83,17,1,0.8486186347859043,0.83
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,24,secondhalf,72,29,1,0.7340249477908247,0.72
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,25,secondhalf,74,35,1,0.7560902060294316,0.74
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,26,secondhalf,76,24,1,0.7780057670443808,0.76
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,27,secondhalf,79,22,1,0.8101686712485644,0.79
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,28,secondhalf,79,21,1,0.8108070804449803,0.79
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,29,secondhalf,80,21,1,0.8218227832098823,0.8
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,30,secondhalf,91,10,1,0.9298076089518587,0.91
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,31,secondhalf,95,5,1,0.9646996175031158,0.95
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,32,secondhalf,96,4,1,0.9729765957592607,0.96
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,33,secondhalf,95,5,1,0.9653418649355201,0.95
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,34,secondhalf,96,5,1,0.973512276398342,0.96
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,35,secondhalf,92,9,1,0.9409677877435068,0.92
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,36,secondhalf,95,4,1,0.9662841569418815,0.95
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,37,secondhalf,94,6,1,0.95859178360541,0.94
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,38,secondhalf,81,18,1,0.8377867917221826,0.81
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV11FSUFLA,FLA,FSU,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,0,firsthalf,15,89,0,0.13930865099651887,0.15
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,1,firsthalf,7,94,0,0.062348033148276444,0.07
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,2,firsthalf,8,94,0,0.07114287007662955,0.08
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,3,firsthalf,8,93,0,0.07059601200543973,0.08
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,4,firsthalf,8,93,0,0.0700530404734792,0.08
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,5,firsthalf,8,93,0,0.06951393272113082,0.08
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,6,firsthalf,14,89,0,0.125445993229177,0.14
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,7,firsthalf,12,90,0,0.10571436414479769,0.12
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,8,firsthalf,9,93,0,0.07708441014919333,0.09
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,9,firsthalf,8,92,0,0.06739568637472239,0.08
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,10,firsthalf,9,92,0,0.07597075492265629,0.09
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,11,firsthalf,12,90,0,0.10316413585060118,0.12
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,12,firsthalf,22,79,0,0.19952742784708943,0.22
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,13,firsthalf,22,79,0,0.19882356787769462,0.22
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,14,firsthalf,29,74,0,0.26930322810009577,0.29
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,15,firsthalf,15,84,0,0.12892435024260315,0.15
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,16,firsthalf,18,83,0,0.15718779174102773,0.18
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,17,firsthalf,21,80,0,0.18604688769286967,0.21
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,18,firsthalf,24,78,0,0.21548011514260573,0.24
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,19,firsthalf,25,74,0,0.2249666372396177,0.25
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,20,secondhalf,21,81,0,0.183547612941709,0.21
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,21,secondhalf,19,80,0,0.16313362834408138,0.19
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,22,secondhalf,23,78,0,0.20218727619636084,0.23
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,23,secondhalf,17,83,0,0.14238170856565513,0.17
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,24,secondhalf,29,72,0,0.2625407952798474,0.29
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,25,secondhalf,35,74,0,0.3257486631896591,0.35
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,26,secondhalf,24,76,0,0.20960968478424707,0.24
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,27,secondhalf,22,79,0,0.18874179645922612,0.22
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,28,secondhalf,21,79,0,0.17808661856131064,0.21
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,29,secondhalf,21,80,0,0.17741325987432346,0.21
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,30,secondhalf,10,91,0,0.07399671168044436,0.1
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,31,secondhalf,5,95,0,0.03281886510719918,0.05
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,32,secondhalf,4,96,0,0.025097519043636586,0.04
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,33,secondhalf,5,95,0,0.0321920549430958,0.05
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,34,secondhalf,5,96,0,0.0318830051184746,0.05
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,35,secondhalf,9,92,0,0.06308313983813295,0.09
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,36,secondhalf,4,95,0,0.02406769246175463,0.04
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,37,secondhalf,6,94,0,0.0384140810430208,0.06
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,38,secondhalf,18,81,0,0.14216896696868575,0.18
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11FSUFLA,FSU,FLA,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,0,firsthalf,21,81,1,0.19820449546202776,0.21
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,1,firsthalf,17,83,1,0.15808874893430164,0.17
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,2,firsthalf,19,79,1,0.17698608810157002,0.19
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,3,firsthalf,28,73,1,0.2661367618743678,0.28
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,4,firsthalf,28,69,1,0.2654829329168235,0.28
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,5,firsthalf,35,65,1,0.3364319885310258,0.35
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,6,firsthalf,33,72,1,0.3153056009192469,0.33
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,7,firsthalf,22,80,1,0.20307477334583693,0.22
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,8,firsthalf,20,80,1,0.18250204732887176,0.2
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,9,firsthalf,26,76,1,0.24188626022941384,0.26
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,10,firsthalf,21,78,1,0.19098193934468138,0.21
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,11,firsthalf,22,78,1,0.2002331568194219,0.22
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,12,firsthalf,25,77,1,0.2297129934822315,0.25
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,13,firsthalf,21,80,1,0.18885477064971032,0.21
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,14,firsthalf,28,72,1,0.2590013070707953,0.28
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,15,firsthalf,26,77,1,0.23785379141795399,0.26
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,16,firsthalf,36,66,1,0.3414613583484418,0.36
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,17,firsthalf,35,63,1,0.33036784655402424,0.35
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,18,firsthalf,31,71,1,0.28766262022629135,0.31
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,19,firsthalf,31,71,1,0.28707429542457974,0.31
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,20,secondhalf,38,64,1,0.36038731353955267,0.38
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,21,secondhalf,46,54,1,0.44710988059953605,0.46
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,22,secondhalf,55,45,1,0.5464523078588825,0.55
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,23,secondhalf,72,28,1,0.7334588032496783,0.72
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,24,secondhalf,48,56,1,0.46873029671451133,0.48
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,25,secondhalf,55,47,1,0.5467776321548088,0.55
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,26,secondhalf,73,27,1,0.745945292120376,0.73
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,27,secondhalf,72,29,1,0.7357187739501929,0.72
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,28,secondhalf,86,15,1,0.881590549245321,0.86
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,29,secondhalf,90,11,1,0.9201809733609769,0.9
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,30,secondhalf,82,20,1,0.8429638489477049,0.82
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,31,secondhalf,87,14,1,0.8930476551974318,0.87
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,32,secondhalf,88,12,1,0.9031352270177435,0.88
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,33,secondhalf,89,10,1,0.9130357609703127,0.89
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,34,secondhalf,95,4,1,0.9656587498752633,0.95
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,35,secondhalf,96,5,1,0.9737762291173638,0.96
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,36,secondhalf,99,2,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,37,secondhalf,99,2,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV11MONTUNLV,MONT,UNLV,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,0,firsthalf,81,21,0,0.81320184006196,0.81
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,1,firsthalf,83,17,0,0.8342647873502125,0.83
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,2,firsthalf,79,19,0,0.7941232340385722,0.79
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,3,firsthalf,73,28,0,0.7329025286910497,0.73
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,4,firsthalf,69,28,0,0.6918596023296054,0.69
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,5,firsthalf,65,35,0,0.6504611945722424,0.65
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,6,firsthalf,72,33,0,0.7242700920191062,0.72
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,7,firsthalf,80,22,0,0.8077726834655747,0.8
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,8,firsthalf,80,20,0,0.8084486829108917,0.8
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,9,firsthalf,76,26,0,0.7677899502306478,0.76
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,10,firsthalf,78,21,0,0.7891808053473603,0.78
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,11,firsthalf,78,22,0,0.7898389550359473,0.78
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,12,firsthalf,77,25,0,0.7801172073474348,0.77
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,13,firsthalf,80,21,0,0.8118014663126811,0.8
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,14,firsthalf,72,28,0,0.7288756703685542,0.72
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,15,firsthalf,77,26,0,0.7820514454533798,0.77
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,16,firsthalf,66,36,0,0.6657872650703489,0.66
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,17,firsthalf,63,35,0,0.6337392802539765,0.63
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,18,firsthalf,71,31,0,0.7204838003214998,0.71
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,19,firsthalf,71,31,0,0.7210343711686258,0.71
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,20,secondhalf,64,38,0,0.6451042065024858,0.64
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,21,secondhalf,54,46,0,0.5352961456540622,0.54
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,22,secondhalf,45,55,0,0.4359207924490811,0.45
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,23,secondhalf,28,72,0,0.252734209226886,0.28
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,24,secondhalf,56,48,0,0.557813504442227,0.56
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,25,secondhalf,47,55,0,0.4574771514080098,0.47
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,26,secondhalf,27,73,0,0.24043432097668246,0.27
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,27,secondhalf,29,72,0,0.26069330736756924,0.29
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,28,secondhalf,15,86,0,0.12017243894107338,0.15
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,29,secondhalf,11,90,0,0.08324331302946941,0.11
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,30,secondhalf,20,82,0,0.16685107601882615,0.2
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,31,secondhalf,14,87,0,0.10906050046846624,0.14
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,32,secondhalf,12,88,0,0.0904240593368268,0.12
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,33,secondhalf,10,89,0,0.07247085419747296,0.1
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,34,secondhalf,4,95,0,0.024577348305313846,0.04
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,35,secondhalf,5,96,0,0.03157682542797805,0.05
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,36,secondhalf,2,99,0,0.010714836989910527,0.02
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,37,secondhalf,2,99,0,0.010576867111908443,0.02
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11MONTUNLV,UNLV,MONT,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,0,firsthalf,14,82,0,0.12960523587826103,0.14
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,1,firsthalf,13,85,0,0.11925276158879795,0.13
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,2,firsthalf,11,86,0,0.09943870256414222,0.11
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,3,firsthalf,6,94,0,0.05214110716446387,0.06
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,4,firsthalf,7,94,0,0.060825387569710065,0.07
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,5,firsthalf,5,94,0,0.04222880929831541,0.05
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,6,firsthalf,4,95,0,0.03300287570881125,0.04
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,7,firsthalf,7,94,0,0.05933757437713028,0.07
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,8,firsthalf,6,95,0,0.04988366712279984,0.06
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,9,firsthalf,8,94,0,0.06739578984207763,0.08
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,10,firsthalf,8,92,0,0.06687555820089539,0.08
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,11,firsthalf,6,92,0,0.048573973703028496,0.06
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,12,firsthalf,13,90,0,0.11192951542857249,0.13
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,13,firsthalf,13,86,0,0.11128362898781591,0.13
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,14,firsthalf,15,86,0,0.12959560092571912,0.15
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,15,firsthalf,13,87,0,0.11000163317076865,0.13
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,16,firsthalf,9,92,0,0.07271785887590085,0.09
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,17,firsthalf,13,92,0,0.10873259912409135,0.13
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,18,firsthalf,10,92,0,0.08060444669299219,0.1
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,19,firsthalf,9,92,0,0.07113997237419434,0.09
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,20,secondhalf,6,94,0,0.04471981757023729,0.06
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,21,secondhalf,3,96,0,0.020427344360826626,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,22,secondhalf,3,97,0,0.020194051242266982,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,23,secondhalf,3,97,0,0.019963368179170476,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,24,secondhalf,2,98,0,0.012515931762360169,0.02
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,25,secondhalf,2,98,0,0.012355059680598775,0.02
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,26,secondhalf,2,98,0,0.012196229811139951,0.02
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,27,secondhalf,2,99,0,0.012039416881395782,0.02
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,28,secondhalf,2,98,0,0.011884595914847525,0.02
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,29,secondhalf,10,93,0,0.07451186589934176,0.1
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,30,secondhalf,7,93,0,0.04888786911904117,0.07
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,31,secondhalf,7,92,0,0.04848111683032627,0.07
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,32,secondhalf,3,98,0,0.018000147246310962,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,33,secondhalf,3,97,0,0.017794070705460244,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,34,secondhalf,3,98,0,0.01759031119179642,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,35,secondhalf,4,96,0,0.02432121870339425,0.04
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,36,secondhalf,3,99,0,0.017189643140012364,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,37,secondhalf,3,98,0,0.01699268517120925,0.03
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV11MURRSMU,MURR,SMU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,0,firsthalf,82,14,1,0.8233956406720477,0.82
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,1,firsthalf,85,13,1,0.8545384015897727,0.85
KXNCAAMBGAME-25NOV11MURRSMU,SMU,MURR,2,firsthalf,86,11,1,0.8653091091415921,0.86
